name,blend_weight_finetuned,threshold,accuracy,sensitivity,specificity,f1,auc,tp,fn,tn,fp
original_tta_0+finetuned_tta_4,0.55,0.6260000000000006,87.4942739349519,76.61764705882354,92.41516966067864,79.23954372623574,93.16210715823256,521,159,1389,114
original_tta_2+finetuned_tta_4,0.3,0.6090000000000005,87.4942739349519,77.05882352941177,92.21556886227545,79.33383800151401,93.1598567570741,524,156,1386,117
original_tta_4+finetuned_tta_0,0.75,0.6270000000000006,87.4942739349519,76.91176470588235,92.28210246174318,79.30250189537529,93.15858479120192,523,157,1387,116
original_tta_4+finetuned_tta_2,0.05,0.5570000000000005,87.4942739349519,80.0,90.88489687292082,79.94121969140338,93.15643223357206,544,136,1366,137
original_tta_1+finetuned_tta_4,0.4,0.6230000000000006,87.4942739349519,76.91176470588235,92.28210246174318,79.30250189537529,93.15613870298618,523,157,1387,116
original_tta_4+finetuned_tta_3,0.05,0.5570000000000005,87.4942739349519,80.0,90.88489687292082,79.94121969140338,93.154866737114,544,136,1366,137
original_tta_4+finetuned_tta_4,0.05,0.5570000000000005,87.4942739349519,80.0,90.88489687292082,79.94121969140338,93.154866737114,544,136,1366,137
original_tta_4+finetuned_tta_1,0.05,0.5570000000000005,87.4942739349519,80.0,90.88489687292082,79.94121969140338,93.15457320652813,544,136,1366,137
original_tta_4+finetuned_tta_0,0.05,0.5570000000000005,87.4942739349519,80.0,90.88489687292082,79.94121969140338,93.1518335877265,544,136,1366,137
original_tta_2+finetuned_tta_4,0.25,0.6090000000000005,87.4942739349519,77.05882352941177,92.21556886227545,79.33383800151401,93.15163790066927,524,156,1386,117
original_tta_2+finetuned_tta_4,0.2,0.6090000000000005,87.4942739349519,77.05882352941177,92.21556886227545,79.33383800151401,93.13921177253337,524,156,1386,117
original_tta_2+finetuned_tta_0,0.6,0.6280000000000006,87.4942739349519,76.47058823529412,92.48170326014638,79.20792079207921,93.1390160854761,520,160,1390,113
original_tta_2+finetuned_tta_0,0.65,0.6290000000000006,87.4942739349519,76.47058823529412,92.48170326014638,79.20792079207921,93.13745058901804,520,160,1390,113
original_tta_2+finetuned_tta_0,0.7,0.6240000000000006,87.4942739349519,76.76470588235294,92.34863606121091,79.27107061503416,93.13686352784627,522,158,1388,115
original_tta_2+finetuned_tta_0,0.25,0.6090000000000005,87.4942739349519,77.20588235294117,92.14903526280771,79.36507936507937,93.12932957614184,525,155,1385,118
original_tta_1+finetuned_tta_0,0.65,0.6320000000000006,87.4942739349519,76.47058823529412,92.48170326014638,79.20792079207921,93.12737270556926,520,160,1390,113
original_tta_1+finetuned_tta_0,0.6,0.6330000000000006,87.4942739349519,76.47058823529412,92.48170326014638,79.20792079207921,93.12688348792611,520,160,1390,113
original_tta_1+finetuned_tta_0,0.5,0.6310000000000006,87.4942739349519,76.61764705882354,92.41516966067864,79.23954372623574,93.12365465148135,521,159,1389,114
original_tta_0+finetuned_tta_0,0.7,0.6340000000000006,87.4942739349519,76.47058823529412,92.48170326014638,79.20792079207921,93.12316543383821,520,160,1390,113
original_tta_2+finetuned_tta_0,0.2,0.6090000000000005,87.4942739349519,77.20588235294117,92.14903526280771,79.36507936507937,93.12071934562249,525,155,1385,118
original_tta_1+finetuned_tta_0,0.45,0.6300000000000006,87.4942739349519,76.61764705882354,92.41516966067864,79.23954372623574,93.1181754138781,521,159,1389,114
original_tta_4+finetuned_tta_2,0.45,0.6480000000000006,87.44846541456711,75.29411764705883,92.94743845642049,78.89060092449922,93.21357285429143,512,168,1397,106
original_tta_0+finetuned_tta_2,0.85,0.6060000000000005,87.44846541456711,77.6470588235294,91.88290086493679,79.3984962406015,93.20916989550311,528,152,1381,122
original_tta_4+finetuned_tta_3,0.4,0.5970000000000005,87.44846541456711,78.08823529411765,91.6833000665336,79.49101796407186,93.20417987554303,531,149,1378,125
original_tta_4+finetuned_tta_4,0.35,0.5690000000000005,87.44846541456711,79.11764705882354,91.21756487025948,79.70370370370371,93.20007044734062,538,142,1371,132
original_tta_4+finetuned_tta_1,0.85,0.6100000000000005,87.44846541456711,77.5,91.94943446440452,79.36746987951807,93.19870063793981,527,153,1382,121
original_tta_4+finetuned_tta_1,0.4,0.5790000000000005,87.44846541456711,78.67647058823529,91.41716566866268,79.61309523809524,93.19821142029667,535,145,1374,129
original_tta_1+finetuned_tta_2,0.65,0.6020000000000005,87.44846541456711,77.6470588235294,91.88290086493679,79.3984962406015,93.19752651559628,528,152,1381,122
original_tta_4+finetuned_tta_1,0.35,0.6740000000000006,87.44846541456711,73.67647058823529,93.67930805056554,78.52664576802508,93.19625454972409,501,179,1408,95
original_tta_4+finetuned_tta_4,0.3,0.6140000000000005,87.44846541456711,77.20588235294117,92.08250166333998,79.30513595166163,93.19586317560957,525,155,1384,119
original_tta_4+finetuned_tta_3,0.3,0.6110000000000005,87.44846541456711,77.3529411764706,92.01596806387225,79.33634992458522,93.19488474032327,526,154,1383,120
original_tta_2+finetuned_tta_2,0.55,0.6020000000000005,87.44846541456711,77.79411764705883,91.81636726546907,79.42942942942943,93.19312355680796,529,151,1380,123
original_tta_4+finetuned_tta_1,0.3,0.5650000000000005,87.44846541456711,79.41176470588235,91.08449767132402,79.76366322008863,93.18930765919141,540,140,1369,134
original_tta_4+finetuned_tta_4,0.25,0.5580000000000005,87.44846541456711,79.8529411764706,90.88489687292082,79.8529411764706,93.18901412860554,543,137,1366,137
original_tta_4+finetuned_tta_2,0.25,0.6120000000000005,87.44846541456711,77.3529411764706,92.01596806387225,79.33634992458522,93.18901412860554,526,154,1383,120
original_tta_1+finetuned_tta_2,0.6,0.6020000000000005,87.44846541456711,77.5,91.94943446440452,79.36746987951807,93.1889162850769,527,153,1382,121
original_tta_4+finetuned_tta_3,0.25,0.5580000000000005,87.44846541456711,79.8529411764706,90.88489687292082,79.8529411764706,93.18881844154828,543,137,1366,137
original_tta_2+finetuned_tta_1,0.85,0.5990000000000005,87.44846541456711,77.94117647058823,91.74983366600134,79.46026986506746,93.18823138037651,530,150,1379,124
original_tta_2+finetuned_tta_1,0.75,0.6040000000000005,87.44846541456711,77.6470588235294,91.88290086493679,79.3984962406015,93.18754647567611,528,152,1381,122
original_tta_4+finetuned_tta_1,0.25,0.6710000000000006,87.44846541456711,73.82352941176471,93.6127744510978,78.56025039123631,93.1865680403898,502,178,1407,96
original_tta_2+finetuned_tta_1,0.55,0.6040000000000005,87.44846541456711,77.5,91.94943446440452,79.36746987951807,93.18412195217408,527,153,1382,121
original_tta_2+finetuned_tta_1,0.6,0.6050000000000005,87.44846541456711,77.3529411764706,92.01596806387225,79.33634992458522,93.18402410864546,526,154,1383,120
original_tta_1+finetuned_tta_1,0.85,0.6300000000000006,87.44846541456711,76.32352941176471,92.48170326014638,79.11585365853658,93.1827521427733,519,161,1390,113
original_tta_1+finetuned_tta_1,0.8,0.6290000000000006,87.44846541456711,76.32352941176471,92.48170326014638,79.11585365853658,93.18236076865875,519,161,1390,113
original_tta_0+finetuned_tta_2,0.65,0.6030000000000005,87.44846541456711,77.5,91.94943446440452,79.36746987951807,93.18177370748698,527,153,1382,121
original_tta_1+finetuned_tta_2,0.55,0.6190000000000005,87.44846541456711,76.91176470588235,92.21556886227545,79.24242424242425,93.17971899338578,523,157,1386,117
original_tta_0+finetuned_tta_1,0.85,0.6270000000000006,87.44846541456711,76.47058823529412,92.41516966067864,79.1476407914764,93.17864271457086,520,160,1389,114
original_tta_4+finetuned_tta_0,0.4,0.5860000000000005,87.44846541456711,78.38235294117646,91.55023286759814,79.55223880597015,93.17433759931117,533,147,1376,127
original_tta_4+finetuned_tta_0,0.3,0.6200000000000006,87.44846541456711,77.05882352941177,92.14903526280771,79.27382753403933,93.17394622519666,524,156,1385,118
original_tta_1+finetuned_tta_2,0.5,0.6180000000000005,87.44846541456711,76.91176470588235,92.21556886227545,79.24242424242425,93.17316347696763,523,157,1386,117
original_tta_4+finetuned_tta_1,0.15,0.5590000000000005,87.44846541456711,79.8529411764706,90.88489687292082,79.8529411764706,93.17189151109547,543,137,1366,137
original_tta_4+finetuned_tta_0,0.35,0.5890000000000005,87.44846541456711,78.38235294117646,91.55023286759814,79.55223880597015,93.17120660639506,533,147,1376,127
original_tta_4+finetuned_tta_0,0.25,0.6730000000000006,87.44846541456711,73.82352941176471,93.6127744510978,78.56025039123631,93.17110876286641,502,178,1407,96
original_tta_4+finetuned_tta_0,0.2,0.5800000000000005,87.44846541456711,78.82352941176471,91.35063206919494,79.64338781575037,93.16954326640835,536,144,1373,130
original_tta_4+finetuned_tta_0,0.55,0.5770000000000005,87.44846541456711,78.97058823529412,91.28409846972721,79.67359050445104,93.16915189229385,537,143,1372,131
original_tta_4+finetuned_tta_0,0.6,0.5770000000000005,87.44846541456711,79.11764705882354,91.21756487025948,79.70370370370371,93.16915189229384,538,142,1371,132
original_tta_2+finetuned_tta_2,0.35,0.6150000000000005,87.44846541456711,76.76470588235294,92.28210246174318,79.21092564491654,93.16739070877853,522,158,1387,116
original_tta_1+finetuned_tta_2,0.45,0.6180000000000005,87.44846541456711,76.91176470588235,92.21556886227545,79.24242424242425,93.16474893350554,523,157,1386,117
original_tta_4+finetuned_tta_0,0.15,0.5600000000000005,87.44846541456711,79.70588235294117,90.95143047238855,79.82326951399116,93.16406402880514,542,138,1367,136
original_tta_2+finetuned_tta_3,0.35,0.5900000000000005,87.44846541456711,78.08823529411765,91.6833000665336,79.49101796407186,93.16347696763336,531,149,1378,125
original_tta_2+finetuned_tta_2,0.3,0.6140000000000005,87.44846541456711,76.76470588235294,92.28210246174318,79.21092564491654,93.15995460060272,522,158,1387,116
original_tta_1+finetuned_tta_1,0.5,0.6150000000000005,87.44846541456711,76.91176470588235,92.21556886227545,79.24242424242425,93.15780204297288,523,157,1386,117
original_tta_1+finetuned_tta_2,0.4,0.6210000000000006,87.44846541456711,76.76470588235294,92.28210246174318,79.21092564491654,93.15564948534303,522,158,1387,116
original_tta_0+finetuned_tta_4,0.5,0.5860000000000005,87.44846541456711,78.52941176470588,91.48369926813041,79.58271236959762,93.15535595475714,534,146,1375,128
original_tta_2+finetuned_tta_3,0.3,0.6140000000000005,87.44846541456711,76.76470588235294,92.28210246174318,79.21092564491654,93.15506242417125,522,158,1387,116
original_tta_1+finetuned_tta_3,0.45,0.5880000000000005,87.44846541456711,78.08823529411765,91.6833000665336,79.49101796407186,93.15427967594225,531,149,1378,125
original_tta_1+finetuned_tta_1,0.45,0.6230000000000006,87.44846541456711,76.61764705882354,92.34863606121091,79.17933130699087,93.15144221361199,521,159,1388,115
original_tta_2+finetuned_tta_1,0.3,0.6140000000000005,87.44846541456711,76.76470588235294,92.28210246174318,79.21092564491654,93.15095299596885,522,158,1387,116
original_tta_0+finetuned_tta_4,0.45,0.6390000000000006,87.44846541456711,75.73529411764706,92.7478376580173,78.9877300613497,93.15085515244022,515,165,1394,109
original_tta_0+finetuned_tta_3,0.5,0.5920000000000005,87.44846541456711,78.08823529411765,91.6833000665336,79.49101796407186,93.15036593479708,531,149,1378,125
original_tta_1+finetuned_tta_3,0.4,0.5890000000000005,87.44846541456711,78.08823529411765,91.6833000665336,79.49101796407186,93.14919181245352,531,149,1378,125
original_tta_1+finetuned_tta_4,0.35,0.6220000000000006,87.44846541456711,76.91176470588235,92.21556886227545,79.24242424242425,93.1490939689249,523,157,1386,117
original_tta_1+finetuned_tta_2,0.35,0.6220000000000006,87.44846541456711,76.76470588235294,92.28210246174318,79.21092564491654,93.14821337716722,522,158,1387,116
original_tta_1+finetuned_tta_1,0.4,0.6210000000000006,87.44846541456711,76.76470588235294,92.28210246174318,79.21092564491654,93.14694141129506,522,158,1387,116
original_tta_0+finetuned_tta_4,0.4,0.6520000000000006,87.44846541456711,75.29411764705883,92.94743845642049,78.89060092449922,93.14390826190755,512,168,1397,106
original_tta_4,,0.5580000000000005,87.44846541456711,79.8529411764706,90.88489687292082,79.8529411764706,93.14283198309263,543,137,1366,137
original_tta_2+finetuned_tta_0,0.55,0.6400000000000006,87.44846541456711,75.88235294117646,92.68130405854957,79.0199081163859,93.14126648663458,516,164,1393,110
original_tta_2+finetuned_tta_0,0.4,0.6140000000000005,87.44846541456711,76.76470588235294,92.28210246174318,79.21092564491654,93.13950530311925,522,158,1387,116
original_tta_1+finetuned_tta_1,0.35,0.6220000000000006,87.44846541456711,76.76470588235294,92.28210246174318,79.21092564491654,93.13921177253336,522,158,1387,116
original_tta_2+finetuned_tta_0,0.5,0.6350000000000006,87.44846541456711,75.88235294117646,92.68130405854957,79.0199081163859,93.13656999726038,516,164,1393,110
original_tta_2+finetuned_tta_0,0.35,0.6100000000000005,87.44846541456711,77.20588235294117,92.08250166333998,79.30513595166163,93.13383037845875,525,155,1384,119
original_tta_1+finetuned_tta_1,0.3,0.5790000000000005,87.44846541456711,78.82352941176471,91.35063206919494,79.64338781575037,93.13343900434425,536,144,1373,130
original_tta_0+finetuned_tta_3,0.35,0.6190000000000005,87.44846541456711,76.91176470588235,92.21556886227545,79.24242424242425,93.13187350788618,523,157,1386,117
original_tta_2+finetuned_tta_0,0.3,0.6110000000000005,87.44846541456711,77.05882352941177,92.14903526280771,79.27382753403933,93.13177566435756,524,156,1385,118
original_tta_1+finetuned_tta_4,0.25,0.5780000000000005,87.44846541456711,78.82352941176471,91.35063206919494,79.64338781575037,93.13060154201402,536,144,1373,130
original_tta_1+finetuned_tta_0,0.55,0.6130000000000005,87.44846541456711,77.20588235294117,92.08250166333998,79.30513595166163,93.12551367852531,525,155,1384,119
original_tta_0+finetuned_tta_0,0.65,0.6330000000000006,87.44846541456711,76.47058823529412,92.41516966067864,79.1476407914764,93.12091503267975,520,160,1389,114
original_tta_1+finetuned_tta_3,0.2,0.5730000000000005,87.44846541456711,78.97058823529412,91.28409846972721,79.67359050445104,93.12042581503658,537,143,1372,131
original_tta_1+finetuned_tta_4,0.2,0.5720000000000005,87.44846541456711,78.97058823529412,91.28409846972721,79.67359050445104,93.12023012797933,537,143,1372,131
original_tta_2+finetuned_tta_3,0.1,0.5940000000000005,87.44846541456711,77.94117647058823,91.74983366600134,79.46026986506746,93.11886031857853,530,150,1379,124
original_tta_1+finetuned_tta_2,0.2,0.5730000000000005,87.44846541456711,78.97058823529412,91.28409846972721,79.67359050445104,93.11827325740676,537,143,1372,131
original_tta_2+finetuned_tta_4,0.1,0.6750000000000006,87.44846541456711,73.67647058823529,93.67930805056554,78.52664576802508,93.11817541387813,501,179,1408,95
original_tta_1+finetuned_tta_1,0.2,0.5910000000000005,87.44846541456711,78.38235294117646,91.55023286759814,79.55223880597015,93.11749050917773,533,147,1376,127
original_tta_1+finetuned_tta_0,0.35,0.6240000000000006,87.44846541456711,76.76470588235294,92.28210246174318,79.21092564491654,93.11660991742005,522,158,1387,116
original_tta_1+finetuned_tta_0,0.4,0.6270000000000006,87.44846541456711,76.61764705882354,92.34863606121091,79.17933130699087,93.115044420962,521,159,1388,115
original_tta_1+finetuned_tta_0,0.25,0.5890000000000005,87.44846541456711,78.08823529411765,91.6833000665336,79.49101796407186,93.1100544010019,531,149,1378,125
original_tta_2+finetuned_tta_4,0.05,0.6040000000000005,87.44846541456711,77.5,91.94943446440452,79.36746987951807,93.10917380924425,527,153,1382,121
original_tta_2+finetuned_tta_3,0.05,0.5950000000000005,87.44846541456711,77.94117647058823,91.74983366600134,79.46026986506746,93.10819537395797,530,150,1379,124
original_tta_2+finetuned_tta_1,0.05,0.6040000000000005,87.44846541456711,77.5,91.94943446440452,79.36746987951807,93.1076083127862,527,153,1382,121
original_tta_1+finetuned_tta_4,0.15,0.5890000000000005,87.44846541456711,78.52941176470588,91.48369926813041,79.58271236959762,93.10721693867168,534,146,1375,128
original_tta_1+finetuned_tta_3,0.15,0.5690000000000005,87.44846541456711,79.11764705882354,91.21756487025948,79.70370370370371,93.10486869398459,538,142,1371,132
original_tta_1+finetuned_tta_0,0.2,0.5910000000000005,87.44846541456711,78.23529411764706,91.61676646706587,79.52167414050822,93.10310751046927,532,148,1377,126
original_tta_2+finetuned_tta_0,0.05,0.6040000000000005,87.44846541456711,77.5,91.94943446440452,79.36746987951807,93.10144417048257,527,153,1382,121
original_tta_1+finetuned_tta_4,0.1,0.5740000000000005,87.44846541456711,78.97058823529412,91.28409846972721,79.67359050445104,93.09694336816563,537,143,1372,131
original_tta_1+finetuned_tta_2,0.1,0.5730000000000005,87.44846541456711,78.97058823529412,91.28409846972721,79.67359050445104,93.09528002817893,537,143,1372,131
original_tta_1+finetuned_tta_1,0.1,0.5720000000000005,87.44846541456711,78.97058823529412,91.28409846972721,79.67359050445104,93.09508434112168,537,143,1372,131
original_tta_2,,0.6140000000000005,87.44846541456711,76.61764705882354,92.34863606121091,79.17933130699087,93.09508434112168,521,159,1388,115
original_tta_1+finetuned_tta_0,0.15,0.5730000000000005,87.44846541456711,78.97058823529412,91.28409846972721,79.67359050445104,93.09332315760636,537,143,1372,131
original_tta_1+finetuned_tta_0,0.1,0.5730000000000005,87.44846541456711,78.97058823529412,91.28409846972721,79.67359050445104,93.08755038941725,537,143,1372,131
original_tta_1+finetuned_tta_2,0.05,0.5750000000000005,87.44846541456711,78.97058823529412,91.28409846972721,79.67359050445104,93.0863762670737,537,143,1372,131
original_tta_1+finetuned_tta_4,0.05,0.5750000000000005,87.44846541456711,78.97058823529412,91.28409846972721,79.67359050445104,93.08510430120151,537,143,1372,131
original_tta_1+finetuned_tta_3,0.05,0.5750000000000005,87.44846541456711,78.97058823529412,91.28409846972721,79.67359050445104,93.08500645767289,537,143,1372,131
original_tta_1+finetuned_tta_1,0.05,0.5740000000000005,87.44846541456711,78.97058823529412,91.28409846972721,79.67359050445104,93.08275605651443,537,143,1372,131
original_tta_1+finetuned_tta_0,0.05,0.5740000000000005,87.44846541456711,78.97058823529412,91.28409846972721,79.67359050445104,93.0809948729991,537,143,1372,131
original_tta_1,,0.5910000000000005,87.44846541456711,78.23529411764706,91.61676646706587,79.52167414050822,93.07169973777934,532,148,1377,126
original_tta_4+finetuned_tta_2,0.4,0.6170000000000005,87.40265689418231,76.91176470588235,92.14903526280771,79.18243754731265,93.20809361668819,523,157,1385,118
original_tta_4+finetuned_tta_2,0.35,0.6170000000000005,87.40265689418231,77.05882352941177,92.08250166333998,79.21390778533636,93.20721302493052,524,156,1384,119
original_tta_4+finetuned_tta_1,0.5,0.5850000000000005,87.40265689418231,78.38235294117646,91.48369926813041,79.49291573452648,93.20496262377206,533,147,1375,128
original_tta_4+finetuned_tta_1,0.45,0.5890000000000005,87.40265689418231,78.23529411764706,91.55023286759814,79.462285287528,93.2017337873273,532,148,1376,127
original_tta_4+finetuned_tta_3,0.35,0.5670000000000005,87.40265689418231,79.11764705882354,91.15103127079175,79.64470762398224,93.20124456968415,538,142,1370,133
original_tta_4+finetuned_tta_2,0.3,0.5640000000000005,87.40265689418231,79.26470588235294,91.08449767132402,79.67479674796748,93.20026613439788,539,141,1369,134
original_tta_2+finetuned_tta_2,0.5,0.5980000000000005,87.40265689418231,77.79411764705883,91.74983366600134,79.36984246061516,93.18500254393174,529,151,1379,124
original_tta_2+finetuned_tta_2,0.45,0.5940000000000005,87.40265689418231,77.94117647058823,91.6833000665336,79.40074906367042,93.18128448984385,530,150,1378,125
original_tta_2+finetuned_tta_1,0.5,0.5720000000000005,87.40265689418231,79.11764705882354,91.15103127079175,79.64470762398224,93.17932761927126,538,142,1370,133
original_tta_2+finetuned_tta_2,0.4,0.5950000000000005,87.40265689418231,77.79411764705883,91.74983366600134,79.36984246061516,93.17600093929786,529,151,1379,124
original_tta_0+finetuned_tta_1,0.8,0.6140000000000005,87.40265689418231,77.05882352941177,92.08250166333998,79.21390778533636,93.1754138781261,524,156,1384,119
original_tta_1+finetuned_tta_1,0.75,0.6020000000000005,87.40265689418231,77.79411764705883,91.74983366600134,79.36984246061516,93.17326132049627,529,151,1379,124
original_tta_0+finetuned_tta_2,0.6,0.6020000000000005,87.40265689418231,77.5,91.88290086493679,79.30775018811136,93.173065633439,527,153,1381,122
original_tta_2+finetuned_tta_1,0.45,0.6030000000000005,87.40265689418231,77.3529411764706,91.94943446440452,79.27656367746798,93.17238072873859,526,154,1382,121
original_tta_0+finetuned_tta_1,0.75,0.6310000000000006,87.40265689418231,76.17647058823529,92.48170326014638,79.023646071701,93.16944542287973,518,162,1390,113
original_tta_2+finetuned_tta_1,0.4,0.6050000000000005,87.40265689418231,77.20588235294117,92.01596806387225,79.24528301886792,93.16758639583578,525,155,1383,120
original_tta_0+finetuned_tta_2,0.5,0.5620000000000005,87.40265689418231,79.55882352941177,90.95143047238855,79.73470891672808,93.15838910414466,541,139,1367,136
original_tta_0+finetuned_tta_1,0.65,0.5730000000000005,87.40265689418231,79.26470588235294,91.08449767132402,79.67479674796748,93.15799773003013,539,141,1369,134
original_tta_2+finetuned_tta_1,0.35,0.6700000000000006,87.40265689418231,73.97058823529412,93.47970725216234,78.53239656518345,93.1572149818011,503,177,1405,98
original_tta_2+finetuned_tta_2,0.25,0.6460000000000006,87.40265689418231,75.0,93.01397205588822,78.76447876447877,93.15154005714062,510,170,1398,105
original_tta_2+finetuned_tta_1,0.25,0.6110000000000005,87.40265689418231,76.76470588235294,92.21556886227545,79.15087187263079,93.14791984658135,522,158,1386,117
original_tta_2+finetuned_tta_3,0.25,0.6080000000000005,87.40265689418231,77.05882352941177,92.08250166333998,79.21390778533636,93.14625650659465,524,156,1384,119
original_tta_1+finetuned_tta_3,0.35,0.5910000000000005,87.40265689418231,77.94117647058823,91.6833000665336,79.40074906367042,93.14615866306603,530,150,1378,125
original_tta_0+finetuned_tta_3,0.45,0.5730000000000005,87.40265689418231,78.97058823529412,91.21756487025948,79.61452928094886,93.14596297600876,537,143,1371,132
original_tta_0+finetuned_tta_1,0.5,0.5690000000000005,87.40265689418231,79.26470588235294,91.08449767132402,79.67479674796748,93.14292982662127,539,141,1369,134
original_tta_1+finetuned_tta_2,0.3,0.5780000000000005,87.40265689418231,78.67647058823529,91.35063206919494,79.5539033457249,93.14263629603538,535,145,1373,130
original_tta_2+finetuned_tta_0,0.45,0.5760000000000005,87.40265689418231,78.97058823529412,91.21756487025948,79.61452928094886,93.14156001722046,537,143,1371,132
original_tta_1+finetuned_tta_4,0.3,0.5790000000000005,87.40265689418231,78.52941176470588,91.41716566866268,79.5234549516009,93.14077726899143,534,146,1374,129
original_tta_2+finetuned_tta_2,0.2,0.6090000000000005,87.40265689418231,76.91176470588235,92.14903526280771,79.18243754731265,93.1406794254628,523,157,1385,118
original_tta_0+finetuned_tta_3,0.4,0.6200000000000006,87.40265689418231,76.91176470588235,92.14903526280771,79.18243754731265,93.14058158193417,523,157,1385,118
original_tta_2+finetuned_tta_3,0.2,0.6070000000000005,87.40265689418231,77.05882352941177,92.08250166333998,79.21390778533636,93.13882039841884,524,156,1384,119
original_tta_1+finetuned_tta_3,0.3,0.5930000000000005,87.40265689418231,77.94117647058823,91.6833000665336,79.40074906367042,93.13676568431764,530,150,1378,125
original_tta_0+finetuned_tta_4,0.35,0.6190000000000005,87.40265689418231,76.76470588235294,92.21556886227545,79.15087187263079,93.13637431020312,522,158,1386,117
original_tta_2+finetuned_tta_1,0.2,0.6170000000000005,87.40265689418231,76.47058823529412,92.34863606121091,79.08745247148289,93.13559156197408,520,160,1388,115
original_tta_1+finetuned_tta_2,0.25,0.5760000000000005,87.40265689418231,78.82352941176471,91.28409846972721,79.58426132145509,93.13099291612852,536,144,1372,131
original_tta_2+finetuned_tta_2,0.15,0.6100000000000005,87.40265689418231,76.76470588235294,92.21556886227545,79.15087187263079,93.12972095025636,522,158,1386,117
original_tta_0+finetuned_tta_1,0.35,0.6170000000000005,87.40265689418231,76.91176470588235,92.14903526280771,79.18243754731265,93.12972095025634,523,157,1385,118
original_tta_1+finetuned_tta_1,0.25,0.5880000000000005,87.40265689418231,78.38235294117646,91.48369926813041,79.49291573452648,93.12942741967048,533,147,1375,128
original_tta_0+finetuned_tta_4,0.3,0.6210000000000006,87.40265689418231,76.76470588235294,92.21556886227545,79.15087187263079,93.12932957614183,522,158,1386,117
original_tta_0+finetuned_tta_2,0.3,0.6190000000000005,87.40265689418231,76.76470588235294,92.21556886227545,79.15087187263079,93.1289382020273,522,158,1386,117
original_tta_1+finetuned_tta_3,0.25,0.5740000000000005,87.40265689418231,78.82352941176471,91.28409846972721,79.58426132145509,93.12766623615512,536,144,1372,131
original_tta_2+finetuned_tta_3,0.15,0.6110000000000005,87.40265689418231,76.76470588235294,92.21556886227545,79.15087187263079,93.12610073969707,522,158,1386,117
original_tta_2+finetuned_tta_1,0.15,0.6110000000000005,87.40265689418231,76.76470588235294,92.21556886227545,79.15087187263079,93.12600289616843,522,158,1386,117
original_tta_2+finetuned_tta_4,0.15,0.6080000000000005,87.40265689418231,77.05882352941177,92.08250166333998,79.21390778533636,93.12590505263981,524,156,1384,119
original_tta_0+finetuned_tta_3,0.3,0.6430000000000006,87.40265689418231,75.44117647058823,92.81437125748504,78.86241352805534,93.12541583499667,513,167,1395,108
original_tta_2+finetuned_tta_2,0.1,0.5970000000000005,87.40265689418231,77.79411764705883,91.74983366600134,79.36984246061516,93.12071934562248,529,151,1379,124
original_tta_0+finetuned_tta_1,0.3,0.6160000000000005,87.40265689418231,76.91176470588235,92.14903526280771,79.18243754731265,93.11993659739345,523,157,1385,118
original_tta_0+finetuned_tta_4,0.25,0.6410000000000006,87.40265689418231,75.44117647058823,92.81437125748504,78.86241352805534,93.11837110093539,513,167,1395,108
original_tta_0+finetuned_tta_0,0.6,0.6270000000000006,87.40265689418231,76.61764705882354,92.28210246174318,79.11921032649963,93.11837110093538,521,159,1387,116
original_tta_0+finetuned_tta_3,0.25,0.6420000000000006,87.40265689418231,75.44117647058823,92.81437125748504,78.86241352805534,93.11719697859185,513,167,1395,108
original_tta_2+finetuned_tta_0,0.15,0.6110000000000005,87.40265689418231,76.76470588235294,92.21556886227545,79.15087187263079,93.11387029861845,522,158,1386,117
original_tta_1+finetuned_tta_0,0.3,0.5890000000000005,87.40265689418231,77.94117647058823,91.6833000665336,79.40074906367042,93.11191342804588,530,150,1378,125
original_tta_0+finetuned_tta_0,0.5,0.5790000000000005,87.40265689418231,78.67647058823529,91.35063206919494,79.5539033457249,93.11083714923095,535,145,1373,130
original_tta_2+finetuned_tta_0,0.1,0.6040000000000005,87.40265689418231,77.3529411764706,91.94943446440452,79.27656367746798,93.11015224453054,526,154,1382,121
original_tta_2+finetuned_tta_2,0.05,0.5940000000000005,87.40265689418231,77.94117647058823,91.6833000665336,79.40074906367042,93.10917380924425,530,150,1378,125
original_tta_0+finetuned_tta_0,0.45,0.5760000000000005,87.40265689418231,78.82352941176471,91.28409846972721,79.58426132145509,93.10731478220029,536,144,1372,131
original_tta_1+finetuned_tta_1,0.15,0.5680000000000005,87.40265689418231,79.11764705882354,91.15103127079175,79.64470762398224,93.10643419044266,538,142,1370,133
original_tta_1+finetuned_tta_2,0.15,0.5710000000000005,87.40265689418231,78.82352941176471,91.28409846972721,79.58426132145509,93.10565144221361,536,144,1372,131
original_tta_0+finetuned_tta_4,0.2,0.5780000000000005,87.40265689418231,78.82352941176471,91.28409846972721,79.58426132145509,93.10389025869829,536,144,1372,131
original_tta_0+finetuned_tta_0,0.4,0.5780000000000005,87.40265689418231,78.82352941176471,91.28409846972721,79.58426132145509,93.10271613635474,536,144,1372,131
original_tta_1+finetuned_tta_3,0.1,0.5700000000000005,87.40265689418231,78.97058823529412,91.21756487025948,79.61452928094886,93.09498649759304,537,143,1371,132
original_tta_0+finetuned_tta_2,0.15,0.5800000000000005,87.40265689418231,78.82352941176471,91.28409846972721,79.58426132145509,93.09361668819224,536,144,1372,131
